0,1,2,3,4,prediction
0.005780471980485702,1.5626000783852099,0.44738202416547623,2.09091598831421,0.8973340908781612,-1
1.2290599635609736,1.4398452679957436,0.8775648223194294,-0.11908054304413707,1.4687142597812517,-1
2.3398890662460636,0.9682728649723584,-0.3422650824148592,2.1234202977370975,0.8482038640553252,-1
0.23246554483976412,1.9686147614151213,0.35902458163929063,1.583467154499239,0.8035367020895952,-1
0.458142403081785,2.2328589391327403,-0.6225785731947613,1.5634747830541251,0.7246109912297927,-1
0.6968183565006814,2.393232969254668,-1.1819121763736677,0.8325752235345893,1.5321498737259636,-1
-0.17392116999215035,1.7097310042025926,0.6167474529221804,1.233260949205941,1.3346900183061383,-1
1.1710049299787268,1.2998163808262577,0.18493105713284963,1.8279802540936199,0.7851779836707325,-1
2.064854968892644,0.8303279908645338,0.2793569776494722,1.6014288385411406,1.032416134546874,-1
0.835157036407438,0.9298257784694706,-0.5771103070967369,0.6491528162544847,0.18262511447637622,1
0.49484074742234146,1.605038666420157,0.4157761906178973,0.8465006645586964,-1.5513314753910306,1
1.5337962713261104,1.0666307708725287,-1.9911957894220709,1.0373667331693575,0.3342733283273562,1
-0.4788651656026793,0.3714654566571022,0.9411367883266549,0.3977404261365561,0.8927932784799937,1
-0.6326878766630775,-0.6225853568715103,-0.4918175949315687,1.4418552994316844,2.3144028985313305,1
-1.045709991224937,1.9203029901126325,-0.969301567007431,0.23552672977170658,0.5880132040937396,1
1.6198774393549669,1.1274423460372949,1.491481734786538,-1.2973716012676946,-0.8606554622003059,1
1.2959507854894357,1.22620898517007,-0.4149072792358497,-0.4466079710378292,0.16324491314837658,1
-0.1071918781273954,0.992332288990974,-0.5978588547360407,0.023823637582046,1.206420316132958,1
-1.0015924559846345,1.3832139155681056,0.8368299477483316,-0.48614999229959527,0.6210500706553362,1
0.959473500735373,1.6312424192894759,0.8845841734757663,-0.6715487255548184,-1.017434018191645,1
0.7823928652097334,0.7942458507203224,-0.044034571012335474,-0.033127937826607924,0.3385791978028044,1
0.5789379858219231,0.6852524279329305,-0.45736494968003855,0.023633855338127504,0.9107486136280873,1
-0.561367189192347,1.6173024317078122,-0.006292125212047107,-0.9882799931718109,0.7859685240799855,1
